iter	AUC	Logloss
134	0.627880637	0.1526390397
135	0.6278436511	0.1526414875
136	0.6279807426	0.1526353819
137	0.6280756552	0.1526363486
138	0.6280660088	0.152638507
139	0.6280703256	0.1526353001
140	0.6280328493	0.1526356223
141	0.6280848354	0.1526343367
142	0.6282694113	0.1526251671
143	0.6283032782	0.1526193697
144	0.6283625715	0.1526081191
145	0.6285239317	0.1526011279
146	0.6284363745	0.1525977005
147	0.6283681262	0.1526001487
148	0.628448537	0.1525953508
149	0.628472645	0.1525965218
150	0.6285039396	0.1525960284
151	0.6285408692	0.1525941497
152	0.6286936522	0.1525881373
153	0.6286870203	0.1525874563
154	0.6286307094	0.1525897942
155	0.6286482578	0.1525891575
156	0.628496552	0.1526012132
157	0.628496552	0.1526011952
158	0.6285099444	0.1526055459
159	0.6285770754	0.1526067666
160	0.6285571877	0.152614085
161	0.6285501137	0.1526144835
162	0.6285538356	0.1526164671
163	0.6288134445	0.1525961328
164	0.6289046352	0.1525928002
165	0.628892336	0.1525933806
166	0.6288347389	0.1525971178
167	0.6288402615	0.1525966363
168	0.6291461249	0.1525804075
169	0.6291548871	0.1525797346
170	0.6291548389	0.15257967
171	0.6291956592	0.1525827046
172	0.6291166311	0.1525897965
173	0.6291163015	0.1525962326
174	0.6292035291	0.1525943191
175	0.6291899277	0.1525979386
176	0.6292162945	0.1525959667
177	0.6291123223	0.1525983726
178	0.6291322422	0.1525959804
179	0.6290784152	0.1525992447
180	0.6291827893	0.1525951873
181	0.6291736815	0.1525992933
182	0.6292528544	0.1525945283
183	0.6292544461	0.1525942664
184	0.6291323547	0.1526038084
185	0.6291382631	0.1526051413
186	0.6290998704	0.15260307
187	0.629197476	0.1525950775
188	0.6291938747	0.152594716
189	0.6292122591	0.1525959434
190	0.6293242539	0.1525895467
191	0.6293725663	0.1525879645
192	0.6292688272	0.152592652
193	0.6292861184	0.1525922442
194	0.6291938666	0.1526007136
195	0.6292189473	0.1525956009
196	0.6291665753	0.15260067
197	0.6291834726	0.1525978066
198	0.6291556186	0.152599375
199	0.6291332631	0.1526001094
200	0.6290825391	0.1526063026
201	0.6290224098	0.152604855
202	0.6290490741	0.1526027397
203	0.6290457943	0.1526034182
204	0.6290159306	0.1526071273
205	0.6289811955	0.1526085901
206	0.6291137211	0.1525978224
207	0.6291373628	0.1525963525
208	0.6291690673	0.1525937505
209	0.6291493806	0.1525884825
210	0.6291792845	0.1525857945
211	0.6291684966	0.1525930509
212	0.629229068	0.1525891089
213	0.6290194435	0.1525983026
214	0.6290302073	0.1525985974
215	0.6289984063	0.1526003785
216	0.6289711391	0.1526011519
217	0.628906251	0.1526051197
218	0.6288183561	0.1526094138
219	0.6288598759	0.1526075141
220	0.6288791205	0.15260863
221	0.6288480751	0.1526106396
222	0.6288740882	0.1526089493
223	0.6288725046	0.1526089663
224	0.6288403821	0.1526158206
225	0.6287277281	0.1526273313
226	0.6287360803	0.1526261397
227	0.6287425113	0.152628631
228	0.6287666032	0.1526275802
229	0.6287758557	0.1526270725
230	0.6287463939	0.1526312337
231	0.628688419	0.1526334
232	0.6286479926	0.1526325148
233	0.6286755813	0.152629265
234	0.6286161916	0.1526347324
235	0.6285970113	0.1526375126
236	0.6286516662	0.1526317908
237	0.6286856216	0.1526288865
238	0.6286952599	0.1526292705
239	0.6286893837	0.1526319445
240	0.6286457417	0.1526406556
241	0.6286924946	0.1526369418
242	0.6285027177	0.1526461029
243	0.6286842309	0.1526393591
244	0.6286927519	0.1526400211
245	0.6287209917	0.1526366987
246	0.6287062006	0.1526375376
247	0.6287508233	0.1526350465
248	0.6287646176	0.1526318688
249	0.6287285401	0.1526325927
250	0.6287398183	0.1526325918
251	0.6287035076	0.1526345225
252	0.6286939014	0.1526346641
253	0.6286389169	0.1526444036
254	0.6286860959	0.1526459513
255	0.6288791928	0.1526273992
256	0.6289250132	0.1526241643
257	0.6289281724	0.1526238058
258	0.6289676021	0.1526233875
259	0.6288740079	0.1526273073
260	0.6289545071	0.1526207493
261	0.6288319415	0.1526359052
262	0.6289012027	0.1526324518
263	0.6289003184	0.1526321215
264	0.6289710427	0.1526292256
265	0.6289813965	0.1526300033
266	0.6288611942	0.1526401108
267	0.6287853252	0.1526486277
268	0.6288106712	0.1526427033
269	0.6287836291	0.1526465163
270	0.6289061465	0.1526427597
271	0.6289116771	0.1526427279
272	0.6289349651	0.1526408055
273	0.6292192849	0.1526270567
274	0.6292682002	0.1526237678
275	0.6291522183	0.15262609
276	0.6290316944	0.1526350914
277	0.6290888655	0.1526310394
278	0.6291268241	0.1526251195
279	0.629012683	0.1526261874
280	0.6290452477	0.1526248024
281	0.6289777791	0.1526288327
282	0.6289601663	0.1526311833
283	0.6289787196	0.1526323016
284	0.6289557129	0.1526402002
285	0.628892963	0.1526410304
286	0.6288374078	0.152642877
287	0.629053021	0.1526297674
288	0.6291188899	0.1526266171
289	0.629051558	0.1526395327
290	0.6290706659	0.1526349646
291	0.6291053126	0.1526333567
292	0.6291123464	0.1526337577
293	0.6290326109	0.1526378033
294	0.6290376511	0.1526389371
295	0.6290067826	0.1526397151
296	0.628968816	0.1526423233
297	0.628877979	0.1526463423
298	0.6289126899	0.1526436057
299	0.6289406726	0.1526407125
300	0.6288232517	0.1526419377
301	0.6287938945	0.1526462071
302	0.6287485242	0.1526473419
303	0.6287508233	0.1526492275
304	0.6286869962	0.1526539184
305	0.6286664574	0.1526550655
306	0.6289664526	0.1526303432
307	0.6289240647	0.1526355767
308	0.6289857695	0.1526305228
309	0.6288371023	0.1526375144
310	0.6288419094	0.1526388917
311	0.6288178095	0.1526423727
312	0.6287946903	0.1526465633
313	0.6287324468	0.1526516564
314	0.6285762635	0.1526615534
315	0.6285811912	0.1526624367
316	0.628606087	0.152656028
317	0.6286575345	0.1526528084
318	0.6286653722	0.1526506133
319	0.6286651953	0.1526510501
320	0.6285889324	0.1526511328
321	0.6285917219	0.1526511617
322	0.628582606	0.152653446
323	0.6285802185	0.152653987
324	0.6286553962	0.1526497025
325	0.6286664493	0.1526486383
326	0.628656393	0.1526485248
327	0.6286361918	0.1526526577
328	0.6286431694	0.1526576373
329	0.6286862084	0.1526572199
330	0.6286852357	0.1526577962
331	0.628701297	0.1526575395
332	0.628686546	0.1526603829
333	0.6286471405	0.152668283
334	0.6285618019	0.1526749297
335	0.6287060559	0.1526621114
336	0.6286534749	0.1526604685
337	0.6284124354	0.1526740718
338	0.6282892105	0.1526814203
339	0.6283149986	0.1526801456
340	0.6283093555	0.1526805636
341	0.6283252881	0.1526807958
342	0.6284334404	0.1526763503
343	0.6283157141	0.1526954324
344	0.6282745561	0.1527022796
345	0.628350409	0.1526939154
346	0.6283258508	0.1526972865
347	0.6283289618	0.1526966987
348	0.6282824983	0.1527017925
349	0.6283860524	0.1526933083
350	0.6286712002	0.1526834092
351	0.6286833064	0.1526831553
352	0.6286813209	0.1526832791
353	0.6284870182	0.1526912216
354	0.6284332394	0.1526949596
355	0.6284726129	0.1526905835
356	0.62843377	0.1526947723
357	0.6283793723	0.1526997844
358	0.6283838659	0.1526990256
359	0.6283619123	0.1527021338
360	0.6284089787	0.1526962193
361	0.628395723	0.1526955344
362	0.6283972503	0.1526970989
363	0.6284441801	0.1526939862
364	0.6283298702	0.1526982507
365	0.6285049042	0.1526975704
366	0.6282727313	0.1527124312
367	0.6282484143	0.1527141867
368	0.6283691149	0.1527075961
369	0.6284071941	0.1527054664
370	0.6283635763	0.1527059009
371	0.628212803	0.1527135601
372	0.6281542573	0.1527169113
373	0.6281604471	0.1527158025
374	0.6281593699	0.1527181547
375	0.6280849881	0.1527297556
376	0.6282179799	0.1527225767
377	0.6282186873	0.1527223776
378	0.6281335819	0.1527260322
379	0.6280705506	0.1527207726
380	0.6280787903	0.1527215037
381	0.6280762501	0.1527218532
382	0.6280498912	0.1527279539
383	0.6280612258	0.1527256493
384	0.6279347051	0.1527365757
385	0.628121564	0.1527260238
386	0.628093911	0.1527231201
387	0.6281239113	0.1527283416
388	0.6280131304	0.152734866
389	0.6278981533	0.1527408954
390	0.627891039	0.1527413638
391	0.6279176149	0.1527427278
392	0.6278342458	0.1527483019
393	0.627801448	0.1527487478
394	0.6278251943	0.1527485965
395	0.6278443826	0.1527468832
396	0.6277624766	0.1527498811
397	0.6278475257	0.1527444029
398	0.6278084497	0.1527483194
399	0.6279606298	0.1527338939
400	0.6280914351	0.1527268997
401	0.6282242983	0.1527189821
402	0.6280766922	0.1527296668
403	0.6279884678	0.1527391411
404	0.6279575993	0.1527430616
405	0.6279320202	0.1527450801
406	0.6280073667	0.1527406919
407	0.6280455745	0.1527364297
408	0.6280322383	0.152731209
409	0.6280125998	0.1527329566
410	0.6280488623	0.1527318814
411	0.6280401001	0.1527325316
412	0.6279286841	0.1527398487
413	0.6279296408	0.1527427495
414	0.6279723663	0.152736963
415	0.6279432181	0.1527411995
416	0.6280204376	0.1527391095
417	0.6280634766	0.1527496708
418	0.6281347796	0.1527471907
419	0.6281110334	0.1527516523
420	0.6280841521	0.1527539636
421	0.6280810331	0.1527545716
422	0.6280825202	0.1527542631
423	0.6282474416	0.152741631
424	0.6282457535	0.152741473
425	0.6282837362	0.1527359043
426	0.6283120886	0.1527350714
427	0.6283289296	0.152733678
428	0.6283273942	0.1527323777
429	0.6283074181	0.152733022
430	0.6283162124	0.1527319316
431	0.6283144681	0.1527323344
432	0.6283112204	0.1527328058
433	0.6283356098	0.1527320932
434	0.628411527	0.1527280469
435	0.6284263985	0.152726418
436	0.6285157323	0.1527232992
437	0.6285142049	0.1527219721
438	0.6283757469	0.1527367578
439	0.6282774178	0.1527443834
440	0.6282853118	0.1527430759
441	0.6282927556	0.1527429847
442	0.628322571	0.1527395679
443	0.6285852829	0.1527291398
444	0.6285251858	0.152729742
445	0.6285378467	0.1527303291
446	0.6286396243	0.1527229381
447	0.6286364892	0.1527196438
448	0.6287805503	0.1527137548
449	0.6286178556	0.152725619
450	0.6286434105	0.152712332
451	0.6288005183	0.1527156128
452	0.6287717158	0.1527140717
453	0.6287006861	0.1527223968
454	0.6286583383	0.1527255192
455	0.6287026877	0.1527205763
456	0.6285834179	0.1527319997
457	0.6284704826	0.1527320853
458	0.6284500001	0.1527337415
459	0.6284483602	0.1527333584
460	0.6285526861	0.1527269867
461	0.6286115854	0.1527253634
462	0.6287943285	0.1527089678
463	0.6287804458	0.152709623
464	0.62860796	0.1527293273
465	0.628562035	0.1527311727
466	0.6285462471	0.1527288084
467	0.6284976212	0.1527326463
468	0.628559945	0.1527293657
469	0.6286280486	0.1527240554
470	0.6287320771	0.1527181247
471	0.6287948028	0.1527151534
472	0.6286551068	0.1527248331
473	0.6286427192	0.1527255347
474	0.6286230405	0.1527272911
475	0.6286093426	0.1527287416
476	0.6284883767	0.1527357437
477	0.6285428226	0.1527345898
478	0.6285431763	0.1527337972
479	0.6285438918	0.1527324977
480	0.6285509497	0.1527366486
481	0.6286270599	0.1527380736
482	0.6286952519	0.1527347988
483	0.6285639643	0.1527426842
484	0.6285252903	0.1527447394
485	0.6285049685	0.1527537754
486	0.6284949845	0.1527602366
487	0.6284856596	0.1527622842
488	0.6284701691	0.1527616256
489	0.6284509969	0.1527607932
490	0.6284556593	0.1527595192
491	0.628469735	0.1527589782
492	0.6284668572	0.1527605206
493	0.6283708674	0.1527671075
494	0.6283705539	0.1527683751
495	0.6283954979	0.1527685961
496	0.6282395476	0.1527693707
497	0.628282651	0.1527692203
498	0.6283465826	0.1527655835
499	0.6284040269	0.152760677
500	0.6285436586	0.1527569367
501	0.6285596877	0.1527567742
502	0.6285577022	0.1527569249
503	0.6287666434	0.1527405257
504	0.6287843124	0.152735272
505	0.6289136948	0.1527296289
506	0.6289284779	0.1527331272
507	0.6289070307	0.1527342962
508	0.6289077864	0.1527340828
509	0.6288781719	0.1527410327
510	0.6290038324	0.1527329325
511	0.6290978527	0.1527275717
512	0.6290818879	0.1527280426
513	0.6292564638	0.152717511
514	0.6292497836	0.1527177157
515	0.6290988736	0.1527345535
516	0.629029524	0.1527309999
517	0.6290534793	0.1527305809
518	0.6289098282	0.1527361256
519	0.6289475456	0.1527369864
520	0.6288764195	0.1527416508
521	0.6290575147	0.1527306681
522	0.6290744763	0.1527345433
523	0.628927867	0.1527413107
524	0.6286859672	0.1527563069
525	0.6287444968	0.1527588908
526	0.6287373022	0.1527594786
527	0.6287771901	0.1527604275
528	0.6287076315	0.1527640034
529	0.6287939507	0.1527599666
530	0.6287764103	0.1527545869
531	0.628844112	0.1527497123
532	0.6289260904	0.1527432879
533	0.6290035832	0.1527372635
534	0.629016638	0.152733599
535	0.6289493061	0.1527385008
536	0.6289666777	0.1527394361
537	0.6290201027	0.152735466
538	0.6290194114	0.1527387354
539	0.6290856339	0.1527326586
540	0.6290770004	0.1527334992
541	0.6290474342	0.1527347779
542	0.6290397894	0.1527361426
543	0.6290046604	0.1527372127
544	0.6289828595	0.1527423853
545	0.6289831328	0.1527407428
546	0.629016429	0.1527371995
547	0.629016638	0.152737189
548	0.6289634381	0.1527416199
549	0.629005625	0.1527357996
550	0.6289991539	0.1527362109
551	0.6290107376	0.1527355898
552	0.6290034948	0.1527375445
553	0.6289720797	0.1527421118
554	0.6289968066	0.1527372625
555	0.6290211558	0.1527359274
556	0.6290755374	0.1527316062
557	0.6289987279	0.1527351765
558	0.6289616615	0.1527402261
559	0.6289291853	0.152742601
560	0.6289930445	0.1527376766
561	0.6290172248	0.1527331715
562	0.6290234387	0.152733015
563	0.6289098282	0.1527360946
564	0.6289263477	0.1527330246
565	0.6289205116	0.1527334749
566	0.6289016207	0.1527348793
567	0.6288770545	0.1527377635
568	0.6288867492	0.1527378845
569	0.6288836302	0.1527366059
570	0.6287159836	0.1527435602
571	0.6287519728	0.1527396833
572	0.6288011051	0.1527388975
573	0.6287680984	0.1527451864
574	0.628606505	0.1527521857
575	0.6285976222	0.1527529488
576	0.6287148984	0.1527429631
577	0.6286611679	0.1527459702
578	0.6287635244	0.1527442751
579	0.6287926163	0.1527353358
580	0.6289709141	0.1527273702
581	0.6290091942	0.1527255815
582	0.6290114531	0.1527253482
583	0.6289358011	0.1527292205
584	0.6289350455	0.1527293705
585	0.6289250856	0.1527307736
586	0.6288606395	0.1527367262
587	0.6288617328	0.1527366511
588	0.6288313225	0.1527395684
589	0.6287748669	0.1527299387
590	0.6290475628	0.1527126267
591	0.6291473147	0.15270788
592	0.6288859292	0.1527213767
593	0.6288192886	0.1527242203
594	0.6288754548	0.1527204885
595	0.6289323606	0.1527162489
596	0.6290102955	0.1527099221
597	0.629132427	0.1526991303
598	0.6291859485	0.1526997612
599	0.6293716981	0.1526866823
600	0.6293614167	0.1526857088
601	0.6293451946	0.1526924708
602	0.6293982177	0.1526812289
603	0.6294033303	0.1526758342
604	0.629361497	0.1526777756
605	0.6294097291	0.1526693684
606	0.6293691338	0.1526738315
607	0.6293155721	0.1526737191
608	0.6292884094	0.1526772942
609	0.6292259811	0.1526798688
610	0.6292395424	0.1526749545
611	0.6293165207	0.1526750392
612	0.6293219146	0.1526740948
613	0.6293098084	0.1526792027
614	0.6292873242	0.152679904
615	0.6293108775	0.1526806247
616	0.6294356458	0.1526697815
617	0.6293256365	0.1526731425
618	0.629341111	0.1526736956
619	0.6293167779	0.1526754018
620	0.6293099531	0.1526753705
621	0.6294116262	0.1526657643
622	0.629454207	0.1526625462
623	0.6294497938	0.1526624338
624	0.6294286923	0.1526666251
625	0.6293934186	0.1526715984
626	0.6293896083	0.1526719423
627	0.6294169719	0.1526703554
628	0.6293794554	0.1526726532
629	0.6292359732	0.1526750788
630	0.6291888505	0.1526784675
631	0.6292204023	0.1526807317
632	0.6292257801	0.1526798797
633	0.6292102896	0.1526842124
634	0.6293063357	0.1526821912
635	0.6292792534	0.1526834139
636	0.6293419068	0.1526854748
637	0.6292739398	0.1526940414
638	0.6292005146	0.1527001691
639	0.6291717522	0.1527000223
640	0.6291480542	0.152702082
641	0.629219301	0.1526975149
642	0.6292363832	0.1526942685
643	0.6292138186	0.1527052441
644	0.6291902974	0.1527053215
645	0.6291709484	0.1527059475
646	0.6289908419	0.1527194045
647	0.6290126348	0.1527185065
648	0.6290521931	0.1527169965
649	0.6290493072	0.1527175522
650	0.6290931501	0.1527140162
651	0.6290517831	0.1527170291
652	0.6290571208	0.1527160531
653	0.6290174901	0.1527198315
654	0.6291250556	0.1527092439
655	0.6291807877	0.1527067161
656	0.629183135	0.1527076063
657	0.6290862127	0.1527088494
658	0.6290818075	0.1527058301
659	0.6289918387	0.1527067359
660	0.6290028276	0.1527057954
661	0.6290158261	0.152701204
662	0.628900222	0.1527109589
663	0.6288522874	0.1527138248
664	0.6289495714	0.1527073899
665	0.6290032456	0.1527033619
666	0.6290361157	0.1527042016
667	0.6289394105	0.1527044905
668	0.6287380096	0.1527210388
669	0.6287371495	0.1527220869
670	0.6287473505	0.1527218633
671	0.628819377	0.1527198946
672	0.6287537493	0.152722178
673	0.6290240416	0.1527101593
674	0.6290356414	0.1527091722
675	0.6290400627	0.1527102395
676	0.6289201016	0.1527177967
677	0.6289623207	0.1527165359
678	0.6289303107	0.152720866
679	0.6289454073	0.1527216276
680	0.6291445494	0.1527053917
681	0.6291800562	0.1527036452
682	0.6291446217	0.152707461
683	0.6290839137	0.152709213
684	0.6289943066	0.1527138823
685	0.6290253761	0.1527136624
686	0.6290304485	0.1527159081
687	0.629054058	0.1527159652
688	0.6290851516	0.1527163796
689	0.6289786151	0.1527278615
690	0.6289988886	0.1527279999
691	0.629011638	0.1527269861
692	0.6289853515	0.1527284163
693	0.6288598598	0.1527365779
694	0.6288732763	0.1527356442
695	0.6289013313	0.1527352922
696	0.6289045789	0.1527358225
697	0.6288583726	0.1527377815
698	0.6288499642	0.1527332498
699	0.6288333965	0.1527340844
700	0.6287577767	0.1527398406
701	0.6286991667	0.1527460715
702	0.6287369726	0.1527438286
703	0.6286510071	0.1527495065
704	0.6286171562	0.1527481692
705	0.6286496807	0.152746299
706	0.6286186353	0.1527465785
707	0.6286198652	0.1527443396
708	0.6286375262	0.1527427769
709	0.6286366902	0.1527427612
710	0.628657237	0.1527418246
711	0.6286409828	0.1527432835
712	0.6286481292	0.1527429253
713	0.628568265	0.1527469075
714	0.628621891	0.1527451168
715	0.6285663197	0.1527454842
716	0.6287295851	0.1527330126
717	0.6286610393	0.1527349123
718	0.6286197045	0.1527397946
719	0.6286186353	0.1527399728
720	0.6286325905	0.1527379337
721	0.6286356854	0.1527397037
722	0.6285929839	0.1527424646
723	0.6286444073	0.1527407498
724	0.6286370278	0.1527453393
725	0.6286209505	0.1527479982
726	0.6286221804	0.152750311
727	0.6288022386	0.1527458838
728	0.6287680099	0.152746236
729	0.6286820524	0.1527473499
730	0.62869112	0.1527475301
731	0.6287137167	0.1527450977
732	0.628768436	0.1527384856
733	0.628790888	0.1527376185
734	0.6287916999	0.152737565
735	0.6285611749	0.1527534045
736	0.6287182506	0.1527457725
737	0.6286945043	0.1527498309
738	0.6287016507	0.1527496549
739	0.6287151798	0.1527485311
740	0.6287165062	0.1527481753
741	0.628867593	0.1527364785
742	0.6288748037	0.1527392288
743	0.6289414925	0.1527364159
744	0.6290464535	0.1527308159
745	0.6289539444	0.1527316922
746	0.6292515361	0.1527188789
747	0.6293065768	0.1527104792
748	0.6292637146	0.1527138988
749	0.6292953147	0.15271399
750	0.6293255963	0.1527132039
751	0.6292315278	0.1527106463
752	0.6292800412	0.1527096573
753	0.6292458286	0.1527090897
754	0.6292029584	0.1527115466
755	0.629173786	0.1527096879
756	0.6292180389	0.152707318
757	0.6292152334	0.152707667
758	0.6292118572	0.1527104626
759	0.6292111256	0.1527129308
760	0.6291040988	0.1527153238
761	0.6291142677	0.1527148797
762	0.6291472262	0.1527170283
763	0.6291323467	0.1527190485
764	0.6290493233	0.1527214804
765	0.6290644601	0.1527177886
766	0.629078785	0.1527144351
767	0.6289830364	0.1527288447
768	0.6290058984	0.1527248193
769	0.6291960612	0.1527136236
770	0.6292658449	0.1527236152
771	0.6292179666	0.1527313074
772	0.6292462225	0.1527276692
773	0.6292806762	0.1527299641
774	0.6293257973	0.152729322
775	0.6293624858	0.1527297715
776	0.6294338692	0.1527261302
777	0.6294478002	0.1527240959
778	0.6294498099	0.1527189872
779	0.6293211911	0.1527266202
780	0.6293354517	0.1527305856
781	0.6292397192	0.1527401445
782	0.6291320733	0.1527450102
783	0.6291335042	0.1527420055
784	0.6291078528	0.1527429191
785	0.6290765502	0.1527492283
786	0.6291086326	0.1527525868
787	0.6291032467	0.1527502888
788	0.629149678	0.152750179
789	0.6291776285	0.1527428282
790	0.629285001	0.1527487199
791	0.6292558367	0.1527512263
792	0.6291989471	0.1527575339
793	0.6290915906	0.1527632646
794	0.6290626835	0.1527617435
795	0.6290565259	0.1527619304
796	0.62904864	0.152763942
797	0.628949708	0.1527721675
798	0.6289447964	0.1527758726
799	0.6289441533	0.1527755998
800	0.6288852459	0.1527776956
801	0.628894	0.1527761237
802	0.6287134756	0.152779236
803	0.6286212479	0.1527843289
804	0.6286424057	0.1527849706
805	0.6286972375	0.1527802704
806	0.6287236204	0.1527791756
807	0.6288069412	0.1527763143
808	0.6288232758	0.1527799356
809	0.6286397851	0.15279242
810	0.6286373494	0.1527942629
811	0.6287346334	0.1527932475
812	0.6287321173	0.15279219
813	0.628837456	0.152791965
814	0.6288573357	0.1527883007
815	0.6288571588	0.152788445
816	0.6289220068	0.1527862915
817	0.6289195228	0.1527870886
818	0.6289422883	0.152785762
819	0.6289997568	0.1527794407
820	0.6289370793	0.1527849298
821	0.6289854399	0.1527795969
822	0.6289433896	0.1527865525
823	0.6289788	0.152796919
824	0.6289911313	0.1527948519
825	0.6289863161	0.1527962583
826	0.6289437755	0.1527990103
827	0.6289075532	0.1527993112
828	0.6287856227	0.1528111034
829	0.6289026818	0.1528009816
830	0.6288884614	0.1528033762
831	0.628864257	0.1528066372
832	0.6289257528	0.1527979718
833	0.6288714355	0.1528010151
834	0.6288581315	0.1528017569
835	0.6288786783	0.1528022286
836	0.628905222	0.1528017608
837	0.6289141932	0.1528020818
838	0.6289058088	0.1528067721
839	0.6288672875	0.1528151044
840	0.6288458002	0.1528152088
841	0.6287950761	0.1528189038
842	0.6286729848	0.1528284209
843	0.6287107424	0.1528237492
844	0.6287212409	0.1528236329
845	0.6286440697	0.1528299087
846	0.6286184183	0.1528304012
847	0.6286259344	0.152829266
848	0.6285996641	0.1528349089
849	0.6286790459	0.1528256198
850	0.6286250261	0.1528378019
851	0.6287009433	0.1528329528
852	0.6287270368	0.1528306431
853	0.6287451479	0.1528287443
854	0.6284909491	0.1528402974
855	0.6283976201	0.1528445808
856	0.6284184885	0.1528434345
857	0.6284343005	0.1528423858
858	0.6284290593	0.1528416463
859	0.6284300963	0.1528410247
860	0.6284108035	0.1528424885
861	0.6283717516	0.1528449504
862	0.6283170967	0.152849499
863	0.6283034631	0.152851981
864	0.6283985285	0.152849284
865	0.6283088249	0.1528555481
866	0.6282998216	0.1528558146
867	0.6283391146	0.1528530841
868	0.6282359302	0.1528619871
869	0.628214684	0.1528632332
870	0.6282106486	0.1528669086
871	0.6280882839	0.1528759485
872	0.6280095934	0.1528823874
873	0.6280403895	0.1528837251
874	0.6281115639	0.1528854551
875	0.6281285014	0.1528846778
876	0.6281283005	0.1528847488
877	0.6281535419	0.1528844562
878	0.6280619251	0.1528885855
879	0.6279165859	0.1528975851
880	0.6279169718	0.1528946986
881	0.6279068592	0.1528947905
882	0.6278698732	0.1528963801
883	0.6277069374	0.1529063703
